climate_day,decision_hour,model_version,train_cutoff,max_so_far,pred_q10,pred_q50,pred_q90,label_tmax_f,signed_error,abs_error,remain_label,precip_6h,sky_proxy,om_hist_tmax,om_error
2026-01-18,11,baseline_diag,2024-10-25,35.0,35.0,38.307177268402164,45.922749879025304,36.0,-2.307177268402164,2.307177268402164,1.0,0.11,,33.2,2.799999999999997
2026-01-18,14,baseline_diag,2024-10-25,35.0,35.0,36.11693467634435,39.2177177827552,36.0,-0.11693467634434995,0.11693467634434995,1.0,0.09,,33.2,2.799999999999997
2026-01-19,8,baseline_diag,2024-10-25,29.0,29.0,35.07809366416443,41.352956231749765,32.0,-3.0780936641644274,3.0780936641644274,3.0,0.0,,30.7,1.3000000000000007
2026-01-19,11,baseline_diag,2024-10-25,29.0,29.0,34.3366648539708,39.3965968987702,32.0,-2.3366648539708024,2.3366648539708024,3.0,0.0,,30.7,1.3000000000000007
2026-01-19,14,baseline_diag,2024-10-25,31.0,31.0,32.181587912695036,34.40432152789107,32.0,-0.18158791269503638,0.18158791269503638,1.0,0.0,,30.7,1.3000000000000007
2026-01-20,8,baseline_diag,2024-10-25,24.0,24.0,27.647389950321624,35.59199453666696,26.0,-1.6473899503216245,1.6473899503216245,2.0,0.0,,25.5,0.5
2026-01-20,11,baseline_diag,2024-10-25,24.0,24.0,29.189420024658535,34.44101558168866,26.0,-3.189420024658535,3.189420024658535,2.0,0.0,,25.5,0.5
2026-01-20,14,baseline_diag,2024-10-25,24.0,24.0,24.939140481133343,27.448740210809532,26.0,1.060859518866657,1.060859518866657,2.0,0.0,,25.5,0.5
2026-01-21,8,baseline_diag,2024-10-25,19.0,19.0,30.82125968891234,35.83483611180472,40.0,9.178740311087662,9.178740311087662,21.0,0.0,,35.1,4.899999999999999
2026-01-21,11,baseline_diag,2024-10-25,25.0,25.0,31.285412008805192,35.518688209501455,40.0,8.714587991194808,8.714587991194808,15.0,0.0,,35.1,4.899999999999999
2026-01-21,14,baseline_diag,2024-10-25,29.0,29.0,30.25396711227791,32.224458979944416,40.0,9.746032887722091,9.746032887722091,11.0,0.0,,35.1,4.899999999999999
2026-01-22,8,baseline_diag,2024-10-25,40.0,40.0,45.7178371162767,52.90941403924259,47.0,1.2821628837233021,1.2821628837233021,7.0,0.0,,48.8,-1.7999999999999972
2026-01-22,11,baseline_diag,2024-10-25,43.0,43.0,47.7797171949897,53.420987004765294,47.0,-0.7797171949897006,0.7797171949897006,4.0,0.0,,48.8,-1.7999999999999972
2026-01-22,14,baseline_diag,2024-10-25,47.0,47.0,47.805886301776624,50.498665235206346,47.0,-0.8058863017766242,0.8058863017766242,0.0,0.0,,48.8,-1.7999999999999972
2026-01-23,8,baseline_diag,2024-10-25,37.0,37.0,43.609080584748284,49.61097139280564,38.0,-5.609080584748284,5.609080584748284,1.0,0.0,,39.4,-1.3999999999999986
2026-01-23,11,baseline_diag,2024-10-25,37.0,37.0,42.06843358550681,47.44101558168866,38.0,-4.06843358550681,4.06843358550681,1.0,0.0,,39.4,-1.3999999999999986
2026-01-23,14,baseline_diag,2024-10-25,37.0,37.0,37.818154041981614,40.44874021080953,38.0,0.18184595801838555,0.18184595801838555,1.0,0.0,,39.4,-1.3999999999999986
2026-01-24,8,baseline_diag,2024-10-25,13.0,13.0,21.413101982846097,26.734932632837886,17.0,-4.413101982846097,4.413101982846097,4.0,0.0,,18.5,-1.5
2026-01-24,11,baseline_diag,2024-10-25,13.0,13.0,19.12731970462999,27.049771563048978,17.0,-2.12731970462999,2.12731970462999,4.0,0.0,,18.5,-1.5
2026-01-24,14,baseline_diag,2024-10-25,17.0,17.0,19.670182493192634,25.95318273166571,17.0,-2.670182493192634,2.670182493192634,0.0,0.0,,18.5,-1.5
2026-01-25,8,baseline_diag,2024-10-25,14.0,14.0,19.915643634882752,26.584562929768268,22.0,2.084356365117248,2.084356365117248,8.0,0.08,,20.6,1.3999999999999986
2026-01-25,11,baseline_diag,2024-10-25,14.0,14.0,17.722688581963297,24.845077251212505,22.0,4.277311418036703,4.277311418036703,8.0,0.39,,20.6,1.3999999999999986
2026-01-25,14,baseline_diag,2024-10-25,14.0,14.0,15.530633623544635,18.232349248665564,22.0,6.4693663764553655,6.4693663764553655,8.0,0.89,,20.6,1.3999999999999986
2026-01-26,8,baseline_diag,2024-10-25,20.0,20.0,25.303257290993574,32.753740724987225,27.0,1.6967427090064255,1.6967427090064255,7.0,0.02,,26.4,0.6000000000000014
2026-01-26,11,baseline_diag,2024-10-25,20.0,20.0,22.88314540999213,30.800658568294047,27.0,4.116854590007868,4.116854590007868,7.0,0.01,,26.4,0.6000000000000014
2026-01-26,14,baseline_diag,2024-10-25,25.0,25.0,26.325213332443937,28.38081233882857,27.0,0.674786667556063,0.674786667556063,2.0,0.0,,26.4,0.6000000000000014
2026-01-27,8,baseline_diag,2024-10-25,17.0,17.0,24.742876297812636,30.200683145192805,22.0,-2.7428762978126358,2.7428762978126358,5.0,0.0,,20.2,1.8000000000000007
2026-01-27,11,baseline_diag,2024-10-25,19.0,19.0,25.229268596867048,29.960743364060438,22.0,-3.2292685968670476,3.2292685968670476,3.0,0.0,,20.2,1.8000000000000007
2026-01-27,14,baseline_diag,2024-10-25,22.0,22.0,23.088635903089607,25.38081233882857,22.0,-1.0886359030896067,1.0886359030896067,0.0,0.0,,20.2,1.8000000000000007
2026-01-28,8,baseline_diag,2024-10-25,16.0,16.0,23.915547584426935,30.45877439114955,23.0,-0.9155475844269354,0.9155475844269354,7.0,0.0,,23.5,-0.5
2026-01-28,11,baseline_diag,2024-10-25,19.0,19.0,25.444698102414396,30.038415991873237,23.0,-2.444698102414396,2.444698102414396,4.0,0.0,,23.5,-0.5
2026-01-28,14,baseline_diag,2024-10-25,23.0,23.0,24.051961336779122,26.50290364955983,23.0,-1.0519613367791223,1.0519613367791223,0.0,0.0,,23.5,-0.5
2026-01-29,8,baseline_diag,2024-10-25,14.0,14.0,22.846474326716866,27.434588463846236,23.0,0.15352567328313427,0.15352567328313427,9.0,0.0,,22.8,0.1999999999999993
2026-01-29,11,baseline_diag,2024-10-25,16.0,16.0,21.712667954933796,26.42098700476529,23.0,1.2873320450662042,1.2873320450662042,7.0,0.0,,22.8,0.1999999999999993
2026-01-29,14,baseline_diag,2024-10-25,21.0,21.0,22.224397548648845,24.42523102174703,23.0,0.7756024513511548,0.7756024513511548,2.0,0.0,,22.8,0.1999999999999993
2026-01-30,8,baseline_diag,2024-10-25,15.0,15.0,22.4090062167528,27.53329876499284,18.0,-4.4090062167528,4.4090062167528,3.0,0.0,,18.6,-0.6000000000000014
2026-01-30,11,baseline_diag,2024-10-25,15.0,15.0,21.02985815801645,25.42098700476529,18.0,-3.0298581580164488,3.0298581580164488,3.0,0.0,,18.6,-0.6000000000000014
2026-01-30,14,baseline_diag,2024-10-25,17.0,17.0,19.35490069133975,20.792202932876087,18.0,-1.3549006913397506,1.3549006913397506,1.0,0.0,,18.6,-0.6000000000000014
2026-02-01,8,baseline_diag,2024-10-25,14.0,14.0,21.4090062167528,26.661664530240465,24.0,2.5909937832471996,2.5909937832471996,10.0,0.0,,23.0,1.0
2026-02-01,11,baseline_diag,2024-10-25,14.0,14.0,20.78892760379294,24.916324681141976,24.0,3.2110723962070615,3.2110723962070615,10.0,0.0,,23.0,1.0
2026-02-01,14,baseline_diag,2024-10-25,21.0,21.0,22.18041840151924,24.94908020909815,24.0,1.8195815984807595,1.8195815984807595,3.0,0.0,,23.0,1.0
2026-02-02,8,baseline_diag,2024-10-25,18.0,18.0,27.91076754006115,33.75331019120563,35.0,7.089232459938849,7.089232459938849,17.0,0.0,,33.6,1.3999999999999986
2026-02-02,11,baseline_diag,2024-10-25,26.0,26.0,32.05567644215389,36.21673435082354,35.0,2.9443235578461113,2.9443235578461113,9.0,0.0,,33.6,1.3999999999999986
2026-02-02,14,baseline_diag,2024-10-25,34.0,34.0,35.29968359618686,37.22097836780528,35.0,-0.2996835961868598,0.2996835961868598,1.0,0.0,,33.6,1.3999999999999986
2026-02-03,8,baseline_diag,2024-10-25,26.0,26.0,33.14162771090045,39.12301051738001,33.0,-0.14162771090045112,0.14162771090045112,7.0,0.0,,32.5,0.5
2026-02-03,11,baseline_diag,2024-10-25,27.0,27.0,32.191213772484375,37.59377145293138,33.0,0.8087862275156255,0.8087862275156255,6.0,0.0,,32.5,0.5
2026-02-03,14,baseline_diag,2024-10-25,32.0,32.0,33.438377681049815,35.502903649559826,33.0,-0.4383776810498148,0.4383776810498148,1.0,0.0,,32.5,0.5
2026-02-04,8,baseline_diag,2024-10-25,31.0,31.0,37.906944616301296,44.80873926877389,33.0,-4.9069446163012955,4.9069446163012955,2.0,0.0,,32.6,0.3999999999999986
2026-02-04,11,baseline_diag,2024-10-25,31.0,31.0,35.74971512402758,41.96281334634776,33.0,-2.7497151240275812,2.7497151240275812,2.0,0.0,,32.6,0.3999999999999986
2026-02-04,14,baseline_diag,2024-10-25,31.0,31.0,32.4420280663761,34.974217414931246,33.0,0.5579719336238966,0.5579719336238966,2.0,0.0,,32.6,0.3999999999999986
2026-02-05,8,baseline_diag,2024-10-25,25.0,25.0,32.20279532948376,37.61097139280564,32.0,-0.202795329483763,0.202795329483763,7.0,0.0,,31.9,0.10000000000000142
2026-02-05,11,baseline_diag,2024-10-25,25.0,25.0,31.26257385389651,35.518688209501455,32.0,0.7374261461034912,0.7374261461034912,7.0,0.0,,31.9,0.10000000000000142
2026-02-05,14,baseline_diag,2024-10-25,30.0,30.0,31.43837768104981,33.502903649559826,32.0,0.5616223189501888,0.5616223189501888,2.0,0.0,,31.9,0.10000000000000142
2026-02-06,8,baseline_diag,2024-10-25,27.0,27.0,34.98686948328529,41.07510103182281,33.0,-1.9868694832852896,1.9868694832852896,6.0,0.0,,31.3,1.6999999999999993
2026-02-06,11,baseline_diag,2024-10-25,29.0,29.0,34.51859173130253,39.37859595387242,33.0,-1.5185917313025286,1.5185917313025286,4.0,0.0,,31.3,1.6999999999999993
2026-02-06,14,baseline_diag,2024-10-25,32.0,32.0,33.10714519501032,35.45848496664137,33.0,-0.10714519501031816,0.10714519501031816,1.0,0.0,,31.3,1.6999999999999993
2026-02-07,8,baseline_diag,2024-10-25,27.0,27.0,28.211294850939595,38.31270125442692,27.0,-1.2112948509395949,1.2112948509395949,0.0,0.4,,25.4,1.6000000000000014
2026-02-07,11,baseline_diag,2024-10-25,27.0,27.0,29.776630269947496,39.989845896251865,27.0,-2.7766302699474963,2.7766302699474963,0.0,0.04,,25.4,1.6000000000000014
2026-02-07,14,baseline_diag,2024-10-25,27.0,26.555224286072747,27.0,35.69270316564619,27.0,0.0,0.0,0.0,1.12,,25.4,1.6000000000000014
2026-02-08,8,baseline_diag,2024-10-25,5.0,5.0,14.520771002251278,22.684468043512943,18.0,3.479228997748722,3.479228997748722,13.0,0.0,,18.4,-0.3999999999999986
2026-02-08,11,baseline_diag,2024-10-25,8.0,8.0,14.746751055557542,22.422412516533413,18.0,3.2532489444424577,3.2532489444424577,10.0,0.0,,18.4,-0.3999999999999986
2026-02-08,14,baseline_diag,2024-10-25,15.0,15.0,17.22184878269364,21.04897477362057,18.0,0.7781512173063589,0.7781512173063589,3.0,0.0,,18.4,-0.3999999999999986
2026-02-09,8,baseline_diag,2024-10-25,11.0,11.0,20.439752790420446,26.363650641149547,31.0,10.560247209579554,10.560247209579554,20.0,0.0,,29.8,1.1999999999999993
2026-02-09,11,baseline_diag,2024-10-25,19.0,19.0,26.331621727614873,29.86563154370715,31.0,4.668378272385127,4.668378272385127,12.0,0.0,,29.8,1.1999999999999993
2026-02-09,14,baseline_diag,2024-10-25,28.0,28.0,29.337630205102773,31.594701902587676,31.0,1.6623697948972271,1.6623697948972271,3.0,0.0,,29.8,1.1999999999999993
2026-02-10,8,baseline_diag,2024-10-25,27.0,27.0,36.54385294036825,42.83098281901843,37.0,0.4561470596317534,0.4561470596317534,10.0,0.0,,34.9,2.1000000000000014
2026-02-10,11,baseline_diag,2024-10-25,31.0,31.0,36.53054370641591,41.4986596325781,37.0,0.4694562935840878,0.4694562935840878,6.0,0.0,,34.9,2.1000000000000014
2026-02-10,14,baseline_diag,2024-10-25,35.0,35.0,36.16381155749753,38.27862241869472,37.0,0.8361884425024684,0.8361884425024684,2.0,0.0,,34.9,2.1000000000000014
2026-02-11,8,baseline_diag,2024-10-25,37.0,37.0,46.37490898069458,52.29399183609168,41.0,-5.374908980694578,5.374908980694578,4.0,0.0,,40.9,0.10000000000000142
2026-02-11,11,baseline_diag,2024-10-25,41.0,41.0,45.900217740672474,51.30092332605962,41.0,-4.900217740672474,4.900217740672474,0.0,0.0,,40.9,0.10000000000000142
2026-02-11,14,baseline_diag,2024-10-25,41.0,41.0,41.89493370842129,44.41059955583667,41.0,-0.8949337084212914,0.8949337084212914,0.0,0.0,,40.9,0.10000000000000142
2026-02-12,8,baseline_diag,2024-10-25,35.0,35.0,41.67550909552143,47.661664530240465,36.0,-5.675509095521427,5.675509095521427,1.0,0.0,,37.1,-1.1000000000000014
2026-02-12,11,baseline_diag,2024-10-25,35.0,35.0,40.09388429154325,45.59377145293138,36.0,-4.093884291543247,4.093884291543247,1.0,0.0,,37.1,-1.1000000000000014
2026-02-12,14,baseline_diag,2024-10-25,35.0,35.0,36.17987658898611,38.55359678699465,36.0,-0.17987658898611159,0.17987658898611159,1.0,0.0,,37.1,-1.1000000000000014
2026-02-13,8,baseline_diag,2024-10-25,26.0,26.0,35.151635130772846,40.4310976612075,38.0,2.8483648692271544,2.8483648692271544,12.0,0.0,,39.3,-1.2999999999999972
2026-02-13,11,baseline_diag,2024-10-25,30.0,30.0,35.466829841809535,40.4986596325781,38.0,2.5331701581904653,2.5331701581904653,8.0,0.0,,39.3,-1.2999999999999972
2026-02-13,14,baseline_diag,2024-10-25,36.0,36.0,37.11643438336334,39.22097836780528,38.0,0.883565616636659,0.883565616636659,2.0,0.0,,39.3,-1.2999999999999972
2026-02-14,8,baseline_diag,2024-10-25,33.0,33.0,40.192749120376206,47.791697122363736,46.0,5.807250879623794,5.807250879623794,13.0,0.0,,46.8,-0.7999999999999972
2026-02-14,11,baseline_diag,2024-10-25,37.0,37.0,43.09362989422284,47.518688209501455,46.0,2.9063701057771567,2.9063701057771567,9.0,0.0,,46.8,-0.7999999999999972
2026-02-14,14,baseline_diag,2024-10-25,45.0,45.0,46.20327493165504,48.200949790881914,46.0,-0.20327493165503796,0.20327493165503796,1.0,0.0,,46.8,-0.7999999999999972
2026-02-15,8,baseline_diag,2024-10-25,38.0,38.0,48.94541864566571,53.89818102521187,40.0,-8.945418645665711,8.945418645665711,2.0,0.0,,38.8,1.2000000000000028
2026-02-15,11,baseline_diag,2024-10-25,39.0,39.0,44.277159107368696,49.420987004765294,40.0,-4.277159107368696,4.277159107368696,1.0,0.0,,38.8,1.2000000000000028
2026-02-15,14,baseline_diag,2024-10-25,40.0,40.0,41.068754817937965,43.37734561094233,40.0,-1.0687548179379647,1.0687548179379647,0.0,0.0,,38.8,1.2000000000000028
2026-02-16,8,baseline_diag,2024-10-25,30.0,30.0,35.94572083173283,44.13392328167522,39.0,3.054279168267172,3.054279168267172,9.0,0.03,,39.0,0.0
2026-02-16,11,baseline_diag,2024-10-25,33.0,33.0,38.157885081940464,43.59377145293138,39.0,0.8421149180595364,0.8421149180595364,6.0,0.0,,39.0,0.0
2026-02-16,14,baseline_diag,2024-10-25,38.0,38.0,39.33282685439566,41.502903649559826,39.0,-0.3328268543956625,0.3328268543956625,1.0,0.0,,39.0,0.0
2026-02-17,8,baseline_diag,2024-10-25,36.0,36.0,43.938433895039324,50.53644701896235,47.0,3.0615661049606757,3.0615661049606757,11.0,0.0,,46.4,0.6000000000000014
2026-02-17,11,baseline_diag,2024-10-25,38.0,38.0,43.28911108248208,49.010698757152454,47.0,3.71088891751792,3.71088891751792,9.0,0.0,,46.4,0.6000000000000014
2026-02-17,14,baseline_diag,2024-10-25,44.0,44.0,45.468299935006996,47.4452595986704,47.0,1.5317000649930037,1.5317000649930037,3.0,0.0,,46.4,0.6000000000000014
2026-02-18,8,baseline_diag,2024-10-25,40.0,40.0,47.14431353213024,54.66919683585543,41.0,-6.144313532130241,6.144313532130241,1.0,0.0,,38.7,2.299999999999997
2026-02-18,11,baseline_diag,2024-10-25,40.0,40.0,43.53542177613099,50.77276586223058,41.0,-2.5354217761309883,2.5354217761309883,1.0,0.04,,38.7,2.299999999999997
2026-02-18,14,baseline_diag,2024-10-25,40.0,40.0,41.41735431897469,44.26208670923863,41.0,-0.417354318974688,0.417354318974688,1.0,0.04,,38.7,2.299999999999997
2026-02-19,8,baseline_diag,2024-10-25,38.0,38.0,47.10319954252688,52.84802496542858,42.0,-5.10319954252688,5.10319954252688,4.0,0.0,,39.7,2.299999999999997
2026-02-19,11,baseline_diag,2024-10-25,40.0,40.0,46.02114122996268,50.613800029854744,42.0,-4.02114122996268,4.02114122996268,2.0,0.0,,39.7,2.299999999999997
2026-02-19,14,baseline_diag,2024-10-25,41.0,41.0,41.48743548641548,43.734830308418836,42.0,0.5125645135845218,0.5125645135845218,1.0,0.0,,39.7,2.299999999999997
2026-02-20,8,baseline_diag,2024-10-25,35.0,35.0,40.31402069995625,48.361796848568304,37.0,-3.3140206999562523,3.3140206999562523,2.0,0.07,,35.7,1.2999999999999972
2026-02-20,11,baseline_diag,2024-10-25,35.0,35.0,38.271235554411426,45.72501357250683,37.0,-1.271235554411426,1.271235554411426,2.0,0.18000000000000002,,35.7,1.2999999999999972
2026-02-20,14,baseline_diag,2024-10-25,35.0,35.0,35.81728939273735,39.1644213766846,37.0,1.1827106072626492,1.1827106072626492,2.0,0.29000000000000004,,35.7,1.2999999999999972
2026-02-21,8,baseline_diag,2024-10-25,39.0,39.0,48.12883483058382,55.33161166173081,46.0,-2.12883483058382,2.12883483058382,7.0,0.0,,45.5,0.5
2026-02-21,11,baseline_diag,2024-10-25,44.0,44.0,50.19726359188583,55.0637357351323,46.0,-4.197263591885829,4.197263591885829,2.0,0.0,,45.5,0.5
2026-02-21,14,baseline_diag,2024-10-25,45.0,45.0,46.27956833355859,49.09787619958749,46.0,-0.27956833355859345,0.27956833355859345,1.0,0.0,,45.5,0.5
2026-02-22,8,baseline_diag,2024-10-25,37.0,37.0,40.64270630713549,49.693171811160866,39.0,-1.6427063071354908,1.6427063071354908,2.0,0.02,,40.1,-1.1000000000000014
2026-02-22,11,baseline_diag,2024-10-25,37.0,37.0,38.66578016920232,47.05451751907836,39.0,0.3342198307976787,0.3342198307976787,2.0,0.06,,40.1,-1.1000000000000014
2026-02-22,14,baseline_diag,2024-10-25,37.0,37.0,37.9410557547164,41.52586795361524,39.0,1.0589442452835982,1.0589442452835982,2.0,0.08,,40.1,-1.1000000000000014
2026-02-23,8,baseline_diag,2024-10-25,30.0,30.0,36.067517070939815,44.94815770287943,35.0,-1.0675170709398145,1.0675170709398145,5.0,0.41000000000000003,,33.9,1.1000000000000014
2026-02-23,11,baseline_diag,2024-10-25,30.0,30.0,32.74224986944943,41.34773372595048,35.0,2.257750130550569,2.257750130550569,5.0,0.59,,33.9,1.1000000000000014
2026-02-23,14,baseline_diag,2024-10-25,31.0,31.0,32.22549042748716,35.86481415794104,35.0,2.774509572512841,2.774509572512841,4.0,0.46,,33.9,1.1000000000000014
2026-02-24,8,baseline_diag,2024-10-25,30.0,30.0,34.0354606767863,42.17029600719215,31.0,-3.0354606767863004,3.0354606767863004,1.0,0.0,,30.0,1.0
2026-02-24,11,baseline_diag,2024-10-25,30.0,30.0,35.27399727172185,40.99928847529047,31.0,-4.2739972717218535,4.2739972717218535,1.0,0.0,,30.0,1.0
2026-02-24,14,baseline_diag,2024-10-25,30.0,30.0,31.699826212610628,34.003532492272214,31.0,-0.6998262126106276,0.6998262126106276,1.0,0.0,,30.0,1.0
2026-02-25,8,baseline_diag,2024-10-25,34.0,34.0,40.62911740410223,47.05237973233805,44.0,3.3708825958977684,3.3708825958977684,10.0,0.09000000000000001,,40.0,4.0
2026-02-25,11,baseline_diag,2024-10-25,35.0,35.0,40.188454967724944,45.94367205642662,44.0,3.811545032275056,3.811545032275056,9.0,0.09000000000000001,,40.0,4.0
2026-02-25,14,baseline_diag,2024-10-25,41.0,41.0,42.738679602107645,44.7792512614071,44.0,1.261320397892355,1.261320397892355,3.0,0.0,,40.0,4.0
2026-02-26,8,baseline_diag,2024-10-25,40.0,40.0,48.29785415438746,55.03707586167474,49.0,0.7021458456125416,0.7021458456125416,9.0,0.0,,43.4,5.600000000000001
2026-02-26,11,baseline_diag,2024-10-25,42.0,42.0,48.44172910789412,53.19210150037993,49.0,0.558270892105881,0.558270892105881,7.0,0.0,,43.4,5.600000000000001
2026-02-26,14,baseline_diag,2024-10-25,47.0,47.0,49.02526959373108,51.151158721405196,49.0,-0.02526959373108184,0.02526959373108184,2.0,0.0,,43.4,5.600000000000001
2026-02-27,8,baseline_diag,2024-10-25,33.0,33.0,44.27794253122053,50.18869453463251,44.0,-0.2779425312205319,0.2779425312205319,11.0,0.0,,41.0,3.0
2026-02-27,11,baseline_diag,2024-10-25,39.0,39.0,45.46499878163611,50.1414083629451,44.0,-1.4649987816361119,1.4649987816361119,5.0,0.0,,41.0,3.0
2026-02-27,14,baseline_diag,2024-10-25,44.0,44.0,45.93385999030951,47.90134257213836,44.0,-1.9338599903095073,1.9338599903095073,0.0,0.0,,41.0,3.0
2026-03-01,8,baseline_diag,2024-10-25,43.0,43.0,51.35902177297077,57.569455420018826,43.0,-8.35902177297077,8.35902177297077,0.0,0.0,,42.7,0.29999999999999716
2026-03-01,11,baseline_diag,2024-10-25,43.0,43.0,45.8672657655224,53.78222526926682,43.0,-2.867265765522397,2.867265765522397,0.0,0.01,,42.7,0.29999999999999716
2026-03-01,14,baseline_diag,2024-10-25,43.0,43.0,44.96538089521501,47.45217526132964,43.0,-1.965380895215013,1.965380895215013,0.0,0.01,,42.7,0.29999999999999716
2026-03-02,8,baseline_diag,2024-10-25,28.0,28.0,38.7951383805976,44.44322855084271,33.0,-5.795138380597599,5.795138380597599,5.0,0.0,,35.3,-2.299999999999997
2026-03-02,11,baseline_diag,2024-10-25,28.0,28.0,34.04533712764178,39.04370715820893,33.0,-1.0453371276417798,1.0453371276417798,5.0,0.0,,35.3,-2.299999999999997
2026-03-02,14,baseline_diag,2024-10-25,31.0,31.0,33.305163238416625,35.12562380300347,33.0,-0.3051632384166254,0.3051632384166254,2.0,0.0,,35.3,-2.299999999999997
2026-03-03,8,baseline_diag,2024-10-25,33.0,33.0,43.34347321396224,49.375621368872224,36.0,-7.343473213962241,7.343473213962241,3.0,0.0,,33.5,2.5
2026-03-03,11,baseline_diag,2024-10-25,35.0,35.0,38.47196109552211,45.56645648399936,36.0,-2.4719610955221114,2.4719610955221114,1.0,0.02,,33.5,2.5
2026-03-03,14,baseline_diag,2024-10-25,35.0,35.0,36.58274105104916,39.03803890546123,36.0,-0.5827410510491617,0.5827410510491617,1.0,0.09,,33.5,2.5
2026-03-04,8,baseline_diag,2024-10-25,40.0,40.0,50.126083090428004,55.978686769392375,49.0,-1.1260830904280041,1.1260830904280041,9.0,0.0,,48.9,0.10000000000000142
2026-03-04,11,baseline_diag,2024-10-25,42.0,42.0,47.460799956771346,53.063699862950166,49.0,1.5392000432286537,1.5392000432286537,7.0,0.0,,48.9,0.10000000000000142
2026-03-04,14,baseline_diag,2024-10-25,48.0,48.0,50.01264848016063,51.941363853802955,49.0,-1.0126484801606281,1.0126484801606281,1.0,0.0,,48.9,0.10000000000000142
2026-03-05,8,baseline_diag,2024-10-25,46.0,46.0,51.3692557920065,58.88085816931873,46.0,-5.3692557920064985,5.3692557920064985,0.0,0.06,,43.9,2.1000000000000014
2026-03-05,11,baseline_diag,2024-10-25,46.0,46.0,49.879147957433936,57.14137249076297,46.0,-3.8791479574339363,3.8791479574339363,0.0,0.42,,43.9,2.1000000000000014
2026-03-05,14,baseline_diag,2024-10-25,46.0,46.0,47.56675061357064,50.62353328616927,46.0,-1.5667506135706404,1.5667506135706404,0.0,0.42,,43.9,2.1000000000000014
2026-03-06,8,baseline_diag,2024-10-25,38.0,38.0,47.74463065226741,54.29794874105943,41.0,-6.744630652267411,6.744630652267411,3.0,0.0,,40.1,0.8999999999999986
2026-03-06,11,baseline_diag,2024-10-25,40.0,40.0,45.460799956771346,51.633418910596106,41.0,-4.460799956771346,4.460799956771346,1.0,0.0,,40.1,0.8999999999999986
2026-03-06,14,baseline_diag,2024-10-25,41.0,41.0,42.941995600051044,45.22073562335676,41.0,-1.9419956000510439,1.9419956000510439,0.0,0.0,,40.1,0.8999999999999986
2026-03-07,8,baseline_diag,2024-10-25,38.0,38.0,48.02241853557423,54.39561407361346,52.0,3.977581464425768,3.977581464425768,14.0,0.0,,46.4,5.600000000000001
2026-03-07,11,baseline_diag,2024-10-25,43.0,43.0,50.01730128132386,54.16140106768633,52.0,1.98269871867614,1.98269871867614,9.0,0.0,,46.4,5.600000000000001
2026-03-07,14,baseline_diag,2024-10-25,47.0,47.0,48.81358293133849,50.92133527687959,52.0,3.1864170686615125,3.1864170686615125,5.0,0.0,,46.4,5.600000000000001
2026-03-08,8,baseline_diag,2024-10-25,54.0,54.0,63.94544665197897,70.47920201868166,69.0,5.054553348021031,5.054553348021031,15.0,0.0,,68.0,1.0
2026-03-08,11,baseline_diag,2024-10-25,57.0,57.0,61.9837793813665,67.34149845424007,69.0,7.016220618633497,7.016220618633497,12.0,0.0,,68.0,1.0
2026-03-08,14,baseline_diag,2024-10-25,67.0,67.0,68.94310191230564,71.76075056110204,69.0,0.05689808769436411,0.05689808769436411,2.0,0.0,,68.0,1.0
2026-03-09,8,baseline_diag,2024-10-25,60.0,60.0,67.09892147904495,73.2836165706461,73.0,5.901078520955053,5.901078520955053,13.0,0.0,,73.3,-0.29999999999999716
2026-03-09,11,baseline_diag,2024-10-25,61.0,61.0,67.0124428519026,72.17130481041855,73.0,5.987557148097395,5.987557148097395,12.0,0.0,,73.3,-0.29999999999999716
2026-03-09,14,baseline_diag,2024-10-25,70.0,70.0,71.92353433205965,73.90943423127547,73.0,1.0764656679403544,1.0764656679403544,3.0,0.0,,73.3,-0.29999999999999716
2026-03-10,8,baseline_diag,2024-10-25,60.0,60.0,66.13056435445536,73.09001279724991,80.0,13.869435645544641,13.869435645544641,20.0,0.0,,79.1,0.9000000000000057
2026-03-10,11,baseline_diag,2024-10-25,66.0,66.0,72.87672309326851,78.43365291435535,80.0,7.1232769067314905,7.1232769067314905,14.0,0.0,,79.1,0.9000000000000057
2026-03-10,14,baseline_diag,2024-10-25,77.0,77.0,78.92353433205965,81.73469342677262,80.0,1.0764656679403544,1.0764656679403544,3.0,0.0,,79.1,0.9000000000000057
2026-03-11,8,baseline_diag,2024-10-25,71.0,71.0,77.04204658539534,83.77138785906953,72.0,-5.04204658539534,5.04204658539534,1.0,0.0,,72.2,-0.20000000000000284
2026-03-11,11,baseline_diag,2024-10-25,71.0,71.0,77.87672309326851,81.81502852608996,72.0,-5.8767230932685095,5.8767230932685095,1.0,0.0,,72.2,-0.20000000000000284
2026-03-11,14,baseline_diag,2024-10-25,71.0,71.0,72.65217244066484,74.87691659396113,72.0,-0.6521724406648417,0.6521724406648417,1.0,0.0,,72.2,-0.20000000000000284
2026-03-12,8,baseline_diag,2024-10-25,61.0,61.0,69.23921845019375,77.23385299774071,63.0,-6.239218450193746,6.239218450193746,2.0,0.03,,56.6,6.399999999999999
2026-03-12,11,baseline_diag,2024-10-25,61.0,61.0,62.619459041496135,70.81726551789664,63.0,0.3805409585038646,0.3805409585038646,2.0,0.04,,56.6,6.399999999999999
